ref_date,actual_retail_sales,predicted_retail_sales,forecast_error,model,forecast_horizon_months
2025-07-01,70134576000.0,70988064711.69196,-853488711.6919556,SARIMA,1
2025-08-01,70780386000.0,70642590689.09431,137795310.90568542,SARIMA,1
2025-09-01,70059094000.0,71283413642.0838,-1224319642.0838013,SARIMA,1
2025-10-01,70112774000.0,71340193126.39648,-1227419126.3964844,SARIMA,1
2025-11-01,70985144000.0,70863197638.76775,121946361.23225403,SARIMA,1
2025-12-01,70708740000.0,71740809824.9328,-1032069824.9328003,SARIMA,1
2026-01-01,71650547000.0,71588841598.66228,61705401.33772278,SARIMA,1
2026-02-01,72053890000.0,71245583045.61685,808306954.3831482,SARIMA,1
2026-03-01,72725905000.0,71822724604.77972,903180395.2202759,SARIMA,1
2026-04-01,73065313000.0,72248997533.06161,816315466.938385,SARIMA,1
2026-05-01,73838626000.0,72204981651.92049,1633644348.0795135,SARIMA,1
2026-06-01,74282968000.0,73445400662.20015,837567337.7998505,SARIMA,1
